Nome da instituicao;Sigla da instituicao;Nome da base de dados;Sigla da base de dados;Responsavel pelo registro;Numero do registro no portal;Numero do registro na base de dados;Data do registro;Data do evento;Data de Carencia;Nome cientifico;Nome comum;Nome cientifico na base de dados;Nivel taxonomico;Numero de individuos;Reino;Filo;Classe;Ordem;Familia;Genero;Especie;Estado de conservacao;Categoria de Ameaca;Localidade;Pais;Estado/Provincia;Municipio;Status de Sensibilidade;Latitude;Longitude;Outras informacoes da localidade;Jurisdicao;Destino do Material
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-2096;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Rio Bonito do Iguacu;Espécie não Sensível;-25.5;-52.616667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-2097;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;APA de Guaratuba;Sem Informações;PR;Matinhos;Espécie não Sensível;-25.733333;-48.733333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Straube, F.C., Urben-Filho, A. & Cândido-Jr, J.F. 2004. Novas informações sobre a avifauna do Parque Nacional do Iguaçu (Paraná). Atualidades Ornitológicas, 120: 10-28.;ARA-LIT-2098;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Foz do Iguacu;Espécie não Sensível;-25.6843;-54.4386;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-2099;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Morretes;Espécie não Sensível;-25.4;-48.933333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Straube, F.C., Urben-Filho, A. & Cândido-Jr, J.F. 2004. Novas informações sobre a avifauna do Parque Nacional do Iguaçu (Paraná). Atualidades Ornitológicas, 120: 10-28.;ARA-LIT-2100;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Rio Floriano;Sem Informações;PR;Ceu Azul;Espécie não Sensível;-25.35166667;-53.79027778;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-2101;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Adrianopolis;Espécie não Sensível;-24.816667;-48.666667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Straube, F.C., Urben-Filho, A. & Gatto, C. 2005. A avifauna do Parque Estadual do Cerrado (Jaguariaíva, Paraná) e a conservação do Cerrado em seu limite meridional de ocorrência. Atualidades Ornitológicas, 127: 29-50.;ARA-LIT-2102;Sem Informações;Sem Informações;1999/2000;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual do Cerrado (PEC);Sem Informações;PR;Jaguariaiva;Espécie não Sensível;-24.1666666667;-49.65;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-2104;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Guaraquecaba;Espécie não Sensível;-25.133333;-48.25;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis). 2007. Plano de Manejo da Área de Proteção Ambiental da Região Serrana de Petrópolis. 489p.;ARA-LIT-2106;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RJ;Petropolis;Espécie não Sensível;-22.518;-43.2134;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-2107;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Paraty /Angra dos Reis;Sem Informações;RJ;Parati;Espécie não Sensível;-23.15;-44.766667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2108;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Reserva do Iguacu;Espécie não Sensível;-25.83;-52.02;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2109;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;APA Guaratuba;Sem Informações;PR;Guaratuba;Espécie não Sensível;-25.81;-48.8;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Valente, R., Silva, J.M.C., Straube, F.C. & Nascimento, J.L.X. (org) 2011. Conservação de aves migratórias neárticas no Brasil. Conservation International. 406p.;ARA-LIT-2110;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Matinhos;Espécie não Sensível;-25.733333;-48.483333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2111;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Rio Bonito do Iguacu;Espécie não Sensível;-25.5;-52.62;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2112;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual da Serra da;Sem Informações;PR;Morretes;Espécie não Sensível;-25.39;-48.93;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2113;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Guaraquecaba;Espécie não Sensível;-25.26;-48.54;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2114;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Adrianopolis;Espécie não Sensível;-24.82;-48.67;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2115;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SP;Ribeira;Espécie não Sensível;-24.65;-48.99;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2116;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Manoel Ribas;Espécie não Sensível;-24.51;-51.66;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2117;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Rio Piquiri;Sem Informações;PR;Altonia;Espécie não Sensível;-23.85;-53.97;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2118;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual da Mata dos;Sem Informações;PR;Londrina;Espécie não Sensível;-23.45;-51.25;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2119;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Icaraima;Espécie não Sensível;-23.39;-53.61;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2120;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Londrina;Espécie não Sensível;-23.31;-51.16;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2121;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RJ;Parati;Espécie não Sensível;-23.21;-44.71;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2122;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RJ;Angra dos Reis;Espécie não Sensível;-23.0;-44.31;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2123;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RJ;Mage;Espécie não Sensível;-22.65;-43.04;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2128;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RJ;Teresopolis;Espécie não Sensível;-22.41;-42.96;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2129;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;MG;Itamonte;Espécie não Sensível;-22.29;-44.64;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2130;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RJ;Cantagalo;Espécie não Sensível;-21.98;-42.36;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-106500;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Fazenda Barreiro Rico;Sem Informações;SP;Anhembi;Espécie não Sensível;-22.78;-48.12;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Straube, F.C., Urben-Filho, A. & Cândido-Jr, J.F. 2004. Novas informações sobre a avifauna do Parque Nacional do Iguaçu (Paraná). Atualidades Ornitológicas, 120: 10-28.;ARA-LIT-106687;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Foz do Iguacu;Espécie não Sensível;-25.6843;-54.4386;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-106765;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Guaraquecaba;Espécie não Sensível;-25.1333;-48.25;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-106783;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Guaraquecaba;Espécie não Sensível;-25.26;-48.54;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-106794;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;APA de Guaratuba;Sem Informações;PR;Guaratuba;Espécie não Sensível;-25.7333;-48.733333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
