Nome da instituicao;Sigla da instituicao;Nome da base de dados;Sigla da base de dados;Responsavel pelo registro;Numero do registro no portal;Numero do registro na base de dados;Data do registro;Data do evento;Data de Carencia;Nome cientifico;Nome comum;Nome cientifico na base de dados;Nivel taxonomico;Numero de individuos;Reino;Filo;Classe;Ordem;Familia;Genero;Especie;Estado de conservacao;Categoria de Ameaca;Localidade;Pais;Estado/Provincia;Municipio;Status de Sensibilidade;Latitude;Longitude;Outras informacoes da localidade;Jurisdicao;Destino do Material
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carla Suertegaray Fontana;44816;Nº Da Autorização/Licença Sisbio: 10370, Projeto: Biologia Reprodutiva De Passeriformes Ameaçados De Extinção Nos Campos De Cima Da Serra, Sul Do Brasil;30/03/2008;31/03/2008 a 07/04/2008;31/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Serra Do Macaco;Brasil;SP;Barra Do Chapeu;Espécie não Sensível;-24.383889;-49.172778;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carla Suertegaray Fontana;44817;Nº Da Autorização/Licença Sisbio: 10370, Projeto: Biologia Reprodutiva De Passeriformes Ameaçados De Extinção Nos Campos De Cima Da Serra, Sul Do Brasil;30/03/2008;31/03/2008 a 07/04/2008;31/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Serra Do Macaco;Brasil;SP;Barra Do Chapeu;Espécie não Sensível;-24.383889;-49.172778;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carla Suertegaray Fontana;44818;Nº Da Autorização/Licença Sisbio: 10370, Projeto: Biologia Reprodutiva De Passeriformes Ameaçados De Extinção Nos Campos De Cima Da Serra, Sul Do Brasil;30/03/2008;31/03/2008 a 07/04/2008;31/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Serra Do Macaco;Brasil;SP;Barra Do Chapeu;Espécie não Sensível;-24.383889;-49.172778;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carla Suertegaray Fontana;44828;Nº Da Autorização/Licença Sisbio: 10370, Projeto: Biologia Reprodutiva De Passeriformes Ameaçados De Extinção Nos Campos De Cima Da Serra, Sul Do Brasil;25/02/2008;26/02/2008 a 08/03/2008;31/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Setor De 5 De Escalada,5 Km A Norte De São Luís Do Purunã,1080 M S.N.M;Brasil;PR;Balsa Nova;Espécie não Sensível;-25.426389;-49.716111;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carla Suertegaray Fontana;44832;Nº Da Autorização/Licença Sisbio: 10370, Projeto: Biologia Reprodutiva De Passeriformes Ameaçados De Extinção Nos Campos De Cima Da Serra, Sul Do Brasil;30/03/2008;31/03/2008 a 07/04/2008;31/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Serra Do Macaco;Brasil;SP;Barra Do Chapeu;Espécie não Sensível;-24.383889;-49.172778;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carla Suertegaray Fontana;44834;Nº Da Autorização/Licença Sisbio: 10370, Projeto: Biologia Reprodutiva De Passeriformes Ameaçados De Extinção Nos Campos De Cima Da Serra, Sul Do Brasil;30/03/2008;31/03/2008 a 07/04/2008;31/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Córrego Preto, Bairro Banhado Grande;Brasil;SP;Apiai;Espécie não Sensível;-24.397222;-48.636111;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carla Suertegaray Fontana;44835;Nº Da Autorização/Licença Sisbio: 10370, Projeto: Biologia Reprodutiva De Passeriformes Ameaçados De Extinção Nos Campos De Cima Da Serra, Sul Do Brasil;30/03/2008;31/03/2008 a 07/04/2008;31/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Córrego Preto, Bairro Banhado Grande;Brasil;SP;Apiai;Espécie não Sensível;-24.397222;-48.636111;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carla Suertegaray Fontana;44844;Nº Da Autorização/Licença Sisbio: 10370, Projeto: Biologia Reprodutiva De Passeriformes Ameaçados De Extinção Nos Campos De Cima Da Serra, Sul Do Brasil;10/02/2008;11/02/2008 a 18/02/2008;31/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Ronda Do Congonhas, Fazenda Curral Falso, 1385 M S.N.M.;Brasil;SC;Bom Jardim Da Serra;Espécie não Sensível;-28.4425;-49.552222;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carla Suertegaray Fontana;44845;Nº Da Autorização/Licença Sisbio: 10370, Projeto: Biologia Reprodutiva De Passeriformes Ameaçados De Extinção Nos Campos De Cima Da Serra, Sul Do Brasil;10/02/2008;11/02/2008 a 18/02/2008;31/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Fazenda Papagaio, 1300 M S.N.M.;Brasil;SC;Bom Jardim Da Serra;Espécie não Sensível;-28.568611;-49.654722;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carla Suertegaray Fontana;44860;Nº Da Autorização/Licença Sisbio: 10370, Projeto: Biologia Reprodutiva De Passeriformes Ameaçados De Extinção Nos Campos De Cima Da Serra, Sul Do Brasil;30/03/2008;31/03/2008 a 07/04/2008;31/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Serra Do Macaco;Brasil;SP;Barra Do Chapeu;Espécie não Sensível;-24.383889;-49.172778;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carla Suertegaray Fontana;44861;Nº Da Autorização/Licença Sisbio: 10370, Projeto: Biologia Reprodutiva De Passeriformes Ameaçados De Extinção Nos Campos De Cima Da Serra, Sul Do Brasil;30/03/2008;31/03/2008 a 07/04/2008;31/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Córrego Preto, Bairro Banhado Grande;Brasil;SP;Apiai;Espécie não Sensível;-24.397222;-48.636111;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carla Suertegaray Fontana;44863;Nº Da Autorização/Licença Sisbio: 10370, Projeto: Biologia Reprodutiva De Passeriformes Ameaçados De Extinção Nos Campos De Cima Da Serra, Sul Do Brasil;10/02/2008;11/02/2008 a 18/02/2008;31/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Ronda Do Congonhas, Fazenda Curral Falso, 1385 M S.N.M.;Brasil;SC;Bom Jardim Da Serra;Espécie não Sensível;-28.4425;-49.552222;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carla Suertegaray Fontana;44864;Nº Da Autorização/Licença Sisbio: 10370, Projeto: Biologia Reprodutiva De Passeriformes Ameaçados De Extinção Nos Campos De Cima Da Serra, Sul Do Brasil;10/02/2008;11/02/2008 a 18/02/2008;31/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Fazenda Papagaio, 1300 M S.N.M.;Brasil;SC;Bom Jardim Da Serra;Espécie não Sensível;-28.568611;-49.654722;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carla Suertegaray Fontana;44867;Nº Da Autorização/Licença Sisbio: 10370, Projeto: Biologia Reprodutiva De Passeriformes Ameaçados De Extinção Nos Campos De Cima Da Serra, Sul Do Brasil;25/02/2008;26/02/2008 a 08/03/2008;31/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Viaduto Da Santa, Br 277, Entorno Da Fazenda Thalia, 1200 M S.N.M.;Brasil;PR;Balsa Nova;Espécie não Sensível;-25.472222;-49.655833;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carla Suertegaray Fontana;44872;Nº Da Autorização/Licença Sisbio: 10370, Projeto: Biologia Reprodutiva De Passeriformes Ameaçados De Extinção Nos Campos De Cima Da Serra, Sul Do Brasil;30/03/2008;31/03/2008 a 07/04/2008;31/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Serra Do Macaco;Brasil;SP;Barra Do Chapeu;Espécie não Sensível;-24.383889;-49.172778;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carla Suertegaray Fontana;44873;Nº Da Autorização/Licença Sisbio: 10370, Projeto: Biologia Reprodutiva De Passeriformes Ameaçados De Extinção Nos Campos De Cima Da Serra, Sul Do Brasil;30/03/2008;31/03/2008 a 07/04/2008;31/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Córrego Preto, Bairro Banhado Grande;Brasil;SP;Apiai;Espécie não Sensível;-24.397222;-48.636111;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Marcelo Ferreira De Vasconcelos;79118;Nº Da Autorização/Licença Sisbio: 28301;28/05/2011;29/05/2011 a 29/05/2011;01/04/2020;Scytalopus;Sem Informações;Scytalopus;genus;2;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Serra Da Cambota;Brasil;MG;Barao De Cocais;Espécie não Sensível;-19.895833;-43.519444;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Marcelo Ferreira De Vasconcelos;79174;Nº Da Autorização/Licença Sisbio: 28301;02/04/2012;03/04/2012 a 03/04/2012;01/04/2020;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Pico Do Inficionado, Serra Do Caraça;Brasil;MG;Catas Altas;Espécie não Sensível;-20.134444;-43.450833;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Anderson Vieira Chaves;78870;Nº Da Autorização/Licença Sisbio: 26346, Projeto: Biogeografia, Sistemática E Genética Da Paisagem Das Aves Em Topos De Montanha Da América Do Sul;20/04/2011;21/04/2011 a 21/04/2011;06/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Serra Do Gavião, Taipeiro;Brasil;MG;Rio Vermelho;Espécie não Sensível;-18.298056;-43.259167;Sem Informações;Sem Informações;Será destinado posteriormente
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Maurício Bettio;848836;Nº Da Autorização/Licença Sisbio: 48645, Projeto: Efeito Do Fogo Sobre A Dinâmica Da Avifauna Nos Campos De Altitude Do Sul Do Brasil;29/09/2015;30/09/2015 a 30/09/2015;12/04/2018;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;2;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Parque Nacional De Aparados Da Serra;Brasil;RS;Sem Informações;Espécie não Sensível;-29.130639;-50.108319;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Maurício Bettio;848837;Nº Da Autorização/Licença Sisbio: 48645, Projeto: Efeito Do Fogo Sobre A Dinâmica Da Avifauna Nos Campos De Altitude Do Sul Do Brasil;29/09/2015;30/09/2015 a 30/09/2015;12/04/2018;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;10;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Parque Nacional De Aparados Da Serra;Brasil;RS;Sem Informações;Espécie não Sensível;-29.182094;-50.123817;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Anderson Vieira Chaves;99021;Nº Da Autorização/Licença Sisbio: 26346, Projeto: Biogeografia, Sistemática E Genética Da Paisagem Das Aves Em Topos De Montanha Da América Do Sul;23/07/2011;24/07/2011 a 25/07/2011;06/03/2017;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Parque Nacional Da Chapada Diamantina;Brasil;BA;Lencois;Espécie não Sensível;-12.641667;-41.473889;Sem Informações;Sem Informações;Será destinado posteriormente
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carolline Zatta Fieker;1029880;Nº Da Autorização/Licença Sisbio: 36905, Projeto: Uso E Seleção De Habitat Por Aves Em Ambientes Campestres E Áreas Úmidas Na Região Sul Do Cerrado;22/12/2016;23/12/2016 a 27/12/2016;15/01/2019;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Parque Nacional Da Serra Da Canastra;Brasil;MG;Sem Informações;Espécie não Sensível;-20.254183;-46.420483;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis). 2006. Plano de Manejo da Reserva Biológica do Tinguá. 951p.;ARA-LIT-59104;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Sem Informações;Sem Informações;RJ;Nova Iguacu;Espécie não Sensível;-22.56;-43.41;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Hidasi, J. 1983. Aves de Goiás. Fundação Museu de Ornitologia de Goiânia. 37p.;ARA-LIT-75348;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Formosa;Sem Informações;GO;Formosa;Espécie não Sensível;-15.53333;-47.33333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;IBDF (Instituto Brasileiro de Desenvolvimento Florestal). 1982. Plano de Manejo do Parque Nacional do Itatiaia. 202p.;ARA-LIT-69713;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;PARNA de Itatiaia;Sem Informações;RJ;Itatiaia;Espécie não Sensível;-22.4351;-44.6199;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;ICMBio (Instituto Chico Mendes de Conservação da Biodiversidade). 2009. Plano de Manejo do Parque Nacional da Serra do Itajaí. 765p.;ARA-LIT-71999;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Sem Informações;Sem Informações;SC;Indaial;Espécie não Sensível;-27.088;-49.186;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;ICMBio (Instituto Chico Mendes de Conservação da Biodiversidade). 2008. Plano de Manejo do Parque Nacional da Serra dos;ARA-LIT-65050;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;PARNA da Serra dos;Sem Informações;RJ;Mage;Espécie não Sensível;-22.497;-43.072;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Fabio Schunck Pires Gomes;178097;Nº Da Autorização/Licença Sisbio: 10648, Projeto: Levantamento De Aves Do Parque Estadual Da Serra Do Mar, Núcleo Curucutu, Sp;02/11/2007;03/11/2007 a 03/11/2007;21/08/2017;Scytalopus indigoticus;Sem Informações;Scytalopus indigoticus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus indigoticus;Espécie não Ameaçada;Sem Informações;Mirante 2, Parque Estadual Da Serra Do Mar, Núcleo Curucutu;Brasil;SP;Itanhaem;Espécie não Sensível;-23.995167;-46.745583;Coordenada exata da ocorrência;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Fabio Schunck Pires Gomes;178445;Nº Da Autorização/Licença Sisbio: 10648, Projeto: Levantamento De Aves Do Parque Estadual Da Serra Do Mar, Núcleo Curucutu, Sp;02/11/2007;03/11/2007 a 03/11/2007;21/08/2017;Scytalopus indigoticus;Sem Informações;Scytalopus indigoticus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus indigoticus;Espécie não Ameaçada;Sem Informações;Mirante 2, Parque Estadual Da Serra Do Mar, Núcleo Curucutu;Brasil;SP;Itanhaem;Espécie não Sensível;-23.995167;-46.745583;Coordenada exata da ocorrência;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carolina Demetrio Ferreira;231247;Nº Da Autorização/Licença Sisbio: 29302;24/05/2012;25/05/2012 a 26/05/2012;13/02/2016;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Parque Nacional De Caparao;Brasil;ES;Sem Informações;Espécie não Sensível;-20.421278;-41.8535;Coordenada aproximada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Louri Klemann Junior;40640;Nº Da Autorização/Licença Sisbio: 13363, Projeto: Complementação E Ampliação Do Acervo Da Coleção Científica De Aves Do Museu De História Natural Capão Da Imbuia, Curitiba (Pr) - Renovação De Licença;14/09/2010;15/09/2010 a 15/09/2010;08/01/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;2;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Serra Do Quiriri;Brasil;SC;Garuva;Espécie não Sensível;-26.032778;-48.977222;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Louri Klemann Junior;40656;Nº Da Autorização/Licença Sisbio: 13363, Projeto: Complementação E Ampliação Do Acervo Da Coleção Científica De Aves Do Museu De História Natural Capão Da Imbuia, Curitiba (Pr) - Renovação De Licença;24/07/2011;25/07/2011 a 27/07/2011;08/01/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Fazenda Santo Antônio;Brasil;PR;Guarapuava;Espécie não Sensível;-25.432778;-51.2025;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Louri Klemann Junior;410077;Nº Da Autorização/Licença Sisbio: 13363, Projeto: Complementação E Ampliação Do Acervo Da Coleção Científica De Aves Do Museu De História Natural Capão Da Imbuia, Curitiba (Pr) - Renovação De Licença;04/07/2005;05/07/2005 a 08/07/2005;08/01/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Fazenda Cerro Verde;Brasil;SC;Sao Cristovao Do Sul;Espécie não Sensível;-27.329858;-50.256831;Coordenada exata da ocorrência;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Louri Klemann Junior;410078;Nº Da Autorização/Licença Sisbio: 13363, Projeto: Complementação E Ampliação Do Acervo Da Coleção Científica De Aves Do Museu De História Natural Capão Da Imbuia, Curitiba (Pr) - Renovação De Licença;12/08/2005;13/08/2005 a 13/08/2005;08/01/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Bugre;Brasil;PR;Balsa Nova;Espécie não Sensível;-25.480833;-49.642778;Coordenada exata da ocorrência;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Louri Klemann Junior;40597;Nº Da Autorização/Licença Sisbio: 13363, Projeto: Complementação E Ampliação Do Acervo Da Coleção Científica De Aves Do Museu De História Natural Capão Da Imbuia, Curitiba (Pr) - Renovação De Licença;15/07/2011;16/07/2011 a 16/07/2011;08/01/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Próximo A Serra Da Igreja;Brasil;PR;Morretes;Espécie não Sensível;-25.6125;-48.949444;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Fabio Jose Viana Costa;400060;Nº Da Autorização/Licença Sisbio: 36437, Projeto: Produção De Guia E Implementação De Rede De Identificação De Espécies De Aves Traficadas;20/12/2012;21/12/2012 a 21/12/2012;23/03/2016;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Floresta Nacional De Brasília;Brasil;DF;Sem Informações;Espécie não Sensível;-15.768419;-48.078431;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Frederico Lencioni Neto;102303;Nº Da Autorização/Licença Sisbio: 26391;23/07/2011;24/07/2011 a 24/07/2011;01/08/2019;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Floresta De Araucária;Brasil;SP;Campos Do Jordao;Espécie não Sensível;-22.709444;-45.593889;Coordenada exata da ocorrência;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Fabio Jose Viana Costa;400015;Nº Da Autorização/Licença Sisbio: 36437, Projeto: Produção De Guia E Implementação De Rede De Identificação De Espécies De Aves Traficadas;23/03/2013;24/03/2013 a 24/03/2013;23/03/2016;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Floresta Nacional De Brasília;Brasil;DF;Sem Informações;Espécie não Sensível;-15.768419;-48.078431;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
